logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-05-05T18:02:59+00:00,822743,2026-05-05,2026,120,142,Washington Nationals,Minnesota Twins,0.2489780965707437,0.7510219034292562,0.5185121587834308,0.2489780965707437,4.269718775116684,2.634902378177729,4.492890202396877,4.749677118189602,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,99.06254372463972,99.06254372463972,0.708,0.708,0.322,0.327,2.806521739130435,3.782926829268293,3.82,2.85,11.15,9.66,4.11,3.29,0.29,1.1,1.01,0.0,0.0,-0.005,0.9764050901378578,-0.9699999999999998,1.4900000000000002,1.0,1.0,6.0,0.0,6.0,0.0,13.0,13.0,0.0,0.0,19.262501,0.0,85.64
2026-05-05T18:02:59+00:00,823553,2026-05-05,2026,147,140,New York Yankees,Texas Rangers,0.0364976789486934,0.9635023210513064,0.582668073747083,0.0364976789486934,4.757119594671341,5.555102072920574,4.861856701937131,4.10093636165524,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,106.05848607807472,97.10367986567788,0.758,0.694,0.328,0.316,5.35,2.876595744680851,4.5,2.01,6.75,11.49,9.0,2.01,0.0,1.15,1.02,8.954806212396818,0.064,0.012,-2.4734042553191484,-2.49,-4.74,0.0,1.0,4.0,1.0,6.0,2.0,13.0,13.0,0.0,1.0,17.8333477,0.0,84.74
2026-05-05T18:02:59+00:00,824682,2026-05-05,2026,112,113,Chicago Cubs,Cincinnati Reds,0.8238887491792294,0.1761112508207706,0.5619430316594561,0.8238887491792294,4.447043440839546,2.891748004982108,4.346416320029383,3.946326382717064,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,108.71694417238002,96.124247936197,0.777,0.687,0.352,0.306,5.898076923076923,4.888461538461539,4.41,5.97,8.05,6.23,3.38,3.89,2.34,1.3,1.02,12.592696236183016,0.0899999999999999,0.0459999999999999,-1.009615384615384,1.5599999999999996,1.8200000000000005,0.0,0.0,9.0,1.0,4.0,1.0,13.0,14.0,0.0,1.0,12.1167345,0.0157480314960629,59.36
2026-05-05T18:02:59+00:00,824119,2026-05-05,2026,118,114,Kansas City Royals,Cleveland Guardians,0.3621173943901067,0.6378826056098932,0.5425846288135973,0.3621173943901067,5.09045163485385,4.418708804007427,4.3114830881408,4.190423411921085,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,100.0419756541206,97.2435987127466,0.715,0.695,0.322,0.318,,3.8384615384615386,,2.7,,11.01,,3.95,,1.25,0.97,2.798376941374002,0.02,0.004,,,,0.0,0.0,5.0,1.0,2.0,1.0,13.0,13.0,0.0,1.0,17.5847993,0.9488188976377954,62.78
2026-05-05T18:02:59+00:00,823062,2026-05-05,2026,138,158,St. Louis Cardinals,Milwaukee Brewers,0.6766763571540085,0.3233236428459914,0.5061487643053398,0.6766763571540085,8.445173708070332,7.488991675563144,3.747180056929481,4.135530076364431,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,102.9802714425633,98.3629494892962,0.736,0.703,0.328,0.339,4.631914893617021,6.324999999999999,3.73,6.75,7.47,8.44,4.02,5.06,1.15,2.36,0.98,4.617321953267108,0.033,-0.011,1.693085106382978,3.02,-0.9699999999999998,0.0,0.0,1.0,1.0,5.0,2.0,13.0,13.0,0.0,1.0,12.9866539,0.8070866141732284,67.82
2026-05-05T18:02:59+00:00,824200,2026-05-05,2026,117,119,Houston Astros,Los Angeles Dodgers,0.1287620637812859,0.871237936218714,0.5400444455199039,0.1287620637812859,4.94690145334421,5.454031301257537,5.160853682384217,5.060766848656475,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,109.55645725479222,111.37540226668531,0.783,0.796,0.345,0.349,2.382608695652174,1.933333333333333,3.52,0.6,11.15,10.2,4.11,2.7,0.0,0.0,1.02,-1.8189450118931063,-0.013,-0.004,-0.4492753623188406,-2.92,0.9500000000000012,0.0,0.0,8.0,5.0,10.0,3.0,13.0,13.0,0.0,1.0,12.7381055,0.0314960629921259,81.68
2026-05-05T18:02:59+00:00,824040,2026-05-05,2026,108,145,Los Angeles Angels,Chicago White Sox,0.6197732995847959,0.3802267004152041,0.6049021009967699,0.6197732995847959,3.2449134090980505,4.203480703124902,4.258526377710927,3.3152948002658453,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,100.74156988946412,98.5028683363649,0.72,0.704,0.327,0.321,10.3,4.9,5.4,3.24,10.8,5.94,5.4,2.97,5.4,1.35,1.02,2.2387015530992187,0.016,0.006,-5.4,-2.16,4.86,0.0,0.0,7.0,2.0,6.0,4.0,13.0,13.0,0.0,1.0,11.7439119,0.0433070866141732,66.38
2026-05-05T18:02:59+00:00,825092,2026-05-05,2026,109,134,Arizona Diamondbacks,Pittsburgh Pirates,0.5833114817897972,0.4166885182102028,0.5196874593163161,0.5833114817897972,5.659111424799552,4.304208174927943,4.106400494368266,4.323361926937377,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,101.5810829718763,100.74156988946412,0.726,0.72,0.308,0.331,4.814285714285715,5.651724137931035,3.03,4.97,6.06,8.38,4.41,6.21,1.1,1.55,1.03,0.8395130824121821,0.006,-0.023,0.8374384236453203,1.94,-2.320000000000001,1.0,1.0,6.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,13.2352023,0.0,75.02
2026-05-05T18:02:59+00:00,823142,2026-05-05,2026,136,144,Seattle Mariners,Atlanta Braves,0.0001,0.9999,0.535259095168901,0.0001,3.471073247450549,6.610140190379345,4.355877292458048,4.343505779278019,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,99.2024625717084,110.39597033720445,0.709,0.789,0.323,0.337,3.611111111111111,3.076744186046512,3.0,1.88,6.8,7.53,2.2,2.72,0.8,0.42,0.94,-11.193507765496037,-0.08,-0.014,-0.5343669250645995,-1.12,-0.7300000000000004,0.0,0.0,4.0,5.0,8.0,3.0,14.0,13.0,0.0,1.0,5.4059277,0.0,72.14
2026-05-05T18:02:59+00:00,823227,2026-05-05,2026,137,135,San Francisco Giants,San Diego Padres,0.9999,9.9999999999989e-05,0.5312055316556639,0.9999,5.073094969729722,4.024581716600397,4.149961466650343,4.1971965501036665,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,91.08716944172382,96.4040856303344,0.651,0.689,0.291,0.308,3.4181818181818184,3.38,4.3,5.4,7.77,8.64,3.07,4.32,0.61,0.36,0.93,-5.316916188610577,-0.0379999999999999,-0.017,-0.0381818181818185,1.1000000000000003,-0.870000000000001,0.0,0.0,8.0,3.0,6.0,1.0,13.0,13.0,0.0,1.0,11.8681861,0.2874015748031496,57.56
2026-05-05T18:02:59+00:00,824362,2026-05-05,2026,115,121,Colorado Rockies,New York Mets,0.3938087466853514,0.6061912533146486,0.567385014186489,0.3938087466853514,3.149536242737885,8.625221223407722,5.178997476388695,4.612611225514201,hgbm_win_cal_2026-05-01,mor_runs_2026-05-01,101.4411641248076,88.4287113474185,0.725,0.632,0.323,0.29,5.041176470588235,3.6739130434782608,6.09,3.52,6.35,9.86,2.38,3.76,1.59,0.94,1.15,13.012452777389116,0.0929999999999999,0.033,-1.3672634271099744,-2.57,-3.51,1.0,1.0,4.0,1.0,7.0,5.0,13.0,13.0,0.0,1.0,12.8623797,0.0,68.18
2026-05-05T18:42:31+00:00,824281,2026-05-05,2026,116,111,Detroit Tigers,Boston Red Sox,0.1258643813024809,0.8741356186975191,0.5198497662964516,0.1051283084080614,3.5014612315069003,5.899862246906388,4.236927334130686,4.458263594139174,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,101.93698949824967,93.95565927654609,0.728,0.671,0.328,0.316,3.347933884297521,4.548275862068966,3.35,2.33,7.14,7.91,3.12,5.12,0.45,0.93,0.99,7.981330221703587,0.0569999999999999,0.012,1.200341977771445,-1.02,-0.7700000000000005,0.0,0.0,10.0,4.0,8.0,2.0,13.0,13.0,0.0,1.0,16.4663315,0.0708661417322834,63.68
2026-05-05T18:42:31+00:00,822986,2026-05-05,2026,139,141,Tampa Bay Rays,Toronto Blue Jays,0.9768942736127436,0.0231057263872564,0.5397854722548711,0.9999,3.883042507806339,3.038649859001322,4.334888169730474,4.254675011224696,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.57642940490078,98.01633605600932,0.704,0.7,0.326,0.314,3.621739130434783,3.321311475409836,2.64,3.1,9.39,8.85,1.47,1.77,1.47,1.11,0.95,0.5600933488914706,0.004,0.012,-0.3004276550249467,0.4599999999999999,0.5400000000000009,0.0,0.0,8.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.8681861,0.0,86.72
2026-05-05T18:42:31+00:00,823469,2026-05-05,2026,143,133,Philadelphia Phillies,Athletics,0.032529876926168,0.967470123073832,0.4985721414747689,0.008001336686768,4.716503236947461,4.622971438034318,4.415643899771701,5.003412459913016,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,93.3955659276546,102.63710618436404,0.667,0.733,0.297,0.328,2.5545454545454547,4.326086956521739,2.9,4.46,11.16,9.39,2.9,5.4,0.67,0.94,1.04,-9.241540256709442,-0.0659999999999999,-0.031,1.7715415019762846,1.56,1.7699999999999996,0.0,1.0,4.0,0.0,1.0,2.0,13.0,13.0,1.0,0.0,19.8217349,0.0,83.48
2026-05-05T18:42:31+00:00,823873,2026-05-05,2026,146,110,Miami Marlins,Baltimore Orioles,0.4715023766480002,0.5284976233519998,0.5136573944526919,0.4692836915003849,5.2337888544976,3.0831037497968943,3.816102211960328,4.102980892350487,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.57642940490078,0.706,0.704,0.329,0.318,3.9028169014084506,5.1,3.04,5.46,5.89,5.46,2.85,4.5,0.76,0.96,0.93,0.2800466744457424,0.002,0.011,1.197183098591549,2.42,0.4299999999999997,0.0,0.0,3.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.5575006,0.0,86.72
2026-05-05T18:42:31+00:00,822743,2026-05-05,2026,120,142,Washington Nationals,Minnesota Twins,0.5361365615018984,0.4638634384981016,0.5180079147691719,0.5370907008036209,3.215392142440593,2.910530900829556,4.484264293304778,4.748891053088377,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.29638273045504,98.9964994165694,0.702,0.707,0.319,0.326,2.806521739130435,3.782926829268293,3.82,2.85,11.15,9.66,4.11,3.29,0.29,1.1,1.01,-0.7001166861143702,-0.005,-0.007,0.9764050901378578,-0.9699999999999998,1.4900000000000002,1.0,1.0,6.0,0.0,6.0,0.0,13.0,13.0,0.0,0.0,19.0139526,0.0,84.2
2026-05-05T18:42:31+00:00,823553,2026-05-05,2026,147,140,New York Yankees,Texas Rangers,0.0489751932674328,0.9510248067325672,0.586619564912226,0.0206781210756016,3.207002720351439,4.89362547853467,4.918130857623078,4.090116944982497,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,110.75845974329052,96.05600933488914,0.791,0.686,0.338,0.313,5.35,2.876595744680851,4.5,2.01,6.75,11.49,9.0,2.01,0.0,1.15,1.02,14.70245040840139,0.1049999999999999,0.025,-2.4734042553191484,-2.49,-4.74,0.0,1.0,4.0,1.0,6.0,2.0,13.0,13.0,0.0,1.0,19.1382268,0.0,84.91999999999999
2026-05-05T18:42:31+00:00,824682,2026-05-05,2026,112,113,Chicago Cubs,Cincinnati Reds,0.9578470242152604,0.0421529757847396,0.56212923238964,0.9786742764166088,4.967767946634733,1.284670612448778,4.356214002526703,3.952621370135087,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.63827304550756,96.75612602100348,0.783,0.691,0.352,0.306,5.898076923076923,4.888461538461539,4.41,5.97,8.05,6.23,3.38,3.89,2.34,1.3,1.02,12.882147024504093,0.092,0.0459999999999999,-1.009615384615384,1.5599999999999996,1.8200000000000005,0.0,0.0,9.0,1.0,4.0,1.0,13.0,14.0,0.0,1.0,10.3768957,0.0314960629921259,58.1
2026-05-05T18:42:31+00:00,824119,2026-05-05,2026,118,114,Kansas City Royals,Cleveland Guardians,0.1241921019452052,0.8758078980547948,0.5411825689048122,0.1022452352631207,3.0774891405190603,4.207845398780309,4.298706275509379,4.198574824970828,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.01633605600932,0.706,0.7,0.319,0.318,,3.8384615384615386,,2.7,,11.01,,3.95,,1.25,0.97,0.8401400233372129,0.006,0.001,,,,0.0,0.0,5.0,1.0,2.0,1.0,13.0,13.0,0.0,1.0,17.5226622,0.2913385826771654,68.36
2026-05-05T18:42:31+00:00,823062,2026-05-05,2026,138,158,St. Louis Cardinals,Milwaukee Brewers,0.747200835993086,0.252799164006914,0.5065614951186347,0.7598660644601625,5.69917440722044,7.101206255573207,3.741385015606768,4.123210018438888,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,102.35705950991829,97.17619603267208,0.731,0.694,0.327,0.336,4.631914893617021,6.324999999999999,3.73,6.75,7.47,8.44,4.02,5.06,1.15,2.36,0.98,5.180863477246206,0.037,-0.009,1.693085106382978,3.02,-0.9699999999999998,0.0,0.0,1.0,1.0,5.0,2.0,13.0,13.0,0.0,1.0,20.5673801,0.6771653543307087,71.78
2026-05-05T18:42:31+00:00,824200,2026-05-05,2026,117,119,Houston Astros,Los Angeles Dodgers,0.8047438263132922,0.1952561736867077,0.5400433226087812,0.8186754317714244,3.5177529553791675,6.167260937898012,5.160120204434071,5.060067486428897,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.49824970828467,111.318553092182,0.782,0.795,0.346,0.352,2.382608695652174,1.933333333333333,3.52,0.6,11.15,10.2,4.11,2.7,0.0,0.0,1.02,-1.8203033838973115,-0.013,-0.006,-0.4492753623188406,-2.92,0.9500000000000012,0.0,0.0,8.0,5.0,10.0,3.0,13.0,13.0,0.0,1.0,12.3652829,0.0472440944881889,80.42
2026-05-05T18:42:31+00:00,824040,2026-05-05,2026,108,145,Los Angeles Angels,Chicago White Sox,0.5987403804265188,0.4012596195734812,0.6028784361791802,0.598522588018484,4.627123804909981,4.599724125255416,4.237006237456241,3.3228962222870475,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.71645274212366,99.41656942823802,0.705,0.71,0.323,0.323,10.3,4.9,5.4,3.24,10.8,5.94,5.4,2.97,5.4,1.35,1.02,-0.700116686114356,-0.005,0.0,-5.4,-2.16,4.86,0.0,0.0,7.0,2.0,6.0,5.0,13.0,13.0,0.0,1.0,10.9982667,0.0866141732283464,68.72
2026-05-05T18:42:31+00:00,825092,2026-05-05,2026,109,134,Arizona Diamondbacks,Pittsburgh Pirates,0.731035594422988,0.2689644055770119,0.5174841099833921,0.7422751462355983,5.503583020686027,4.907343379622822,4.092858003675612,4.3423011098266375,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.25670945157523,102.49708284714116,0.716,0.732,0.304,0.339,4.814285714285715,5.651724137931035,3.03,4.97,6.06,8.38,4.41,6.21,1.1,1.55,1.03,-2.240373395565939,-0.016,-0.035,0.8374384236453203,1.94,-2.320000000000001,1.0,1.0,6.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,12.3031458,0.0,77.54
2026-05-05T18:42:31+00:00,823142,2026-05-05,2026,136,144,Seattle Mariners,Atlanta Braves,0.0267101726212831,0.9732898273787168,0.532303452425662,0.0001,2.742053142984041,5.621724297923398,4.341407076033213,4.374017613885648,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,97.87631271878642,113.2788798133022,0.699,0.809,0.321,0.341,3.611111111111111,3.076744186046512,3.0,1.88,6.8,7.53,2.2,2.72,0.8,0.42,0.94,-15.402567094515774,-0.1100000000000001,-0.02,-0.5343669250645995,-1.12,-0.7300000000000004,0.0,0.0,5.0,5.0,7.0,2.0,13.0,13.0,0.0,1.0,5.840887400000001,0.0,67.64
2026-05-05T18:42:31+00:00,823227,2026-05-05,2026,137,135,San Francisco Giants,San Diego Padres,0.8256658135803594,0.1743341864196406,0.5314992763494493,0.841148262908302,5.020374161544345,5.561307654848221,4.141768266336056,4.184615505622149,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,90.31505250875144,95.2158693115519,0.645,0.68,0.287,0.303,3.4181818181818184,3.38,4.3,5.4,7.77,8.64,3.07,4.32,0.61,0.36,0.93,-4.900816802800463,-0.035,-0.016,-0.0381818181818185,1.1000000000000003,-0.870000000000001,0.0,0.0,9.0,3.0,6.0,1.0,13.0,13.0,0.0,1.0,13.4216136,0.1732283464566929,60.62
2026-05-05T18:42:31+00:00,824362,2026-05-05,2026,115,121,Colorado Rockies,New York Mets,0.9782602196504734,0.0217397803495266,0.5671043930094678,0.9999,7.232208729614364,5.405549177381853,5.169136140315052,4.608407074250119,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.67677946324385,88.07467911318551,0.719,0.629,0.319,0.287,5.041176470588235,3.6739130434782608,6.09,3.52,6.35,9.86,2.38,3.76,1.59,0.94,1.15,12.602100350058322,0.0899999999999999,0.032,-1.3672634271099744,-2.57,-3.51,2.0,2.0,4.0,1.0,7.0,5.0,13.0,13.0,0.0,1.0,11.8681861,0.0039370078740157,69.25999999999999
2026-05-05T19:02:36+00:00,824940,2026-04-01,2026,144,133,Atlanta Braves,Athletics,0.8048291385836033,0.1951708614163967,0.5272527707668258,0.8048291385836033,4.752026773493123,3.742861356820337,4.50501071223936,4.619580911951991,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,113.2788798133022,102.63710618436404,0.809,0.733,0.341,0.328,3.4571428571428573,4.326086956521739,2.14,4.46,10.5,9.39,2.57,5.4,1.07,0.94,1.01,10.641773628938168,0.076,0.013,0.868944099378882,2.32,1.1099999999999994,0.0,0.0,7.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,10.0662102,0.0,81.68
2026-05-05T19:02:36+00:00,824860,2026-04-01,2026,110,140,Baltimore Orioles,Texas Rangers,0.1633323716411536,0.8366676283588463,0.5137370329480551,0.1633323716411536,3.531319386315038,7.342972265448573,4.252731766158576,4.571167074430995,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.57642940490078,96.05600933488914,0.704,0.686,0.318,0.313,3.6934065934065936,4.990756302521008,4.75,4.76,8.01,8.85,2.97,2.27,0.89,2.04,1.03,2.520420070011639,0.0179999999999999,0.005,1.2973497091144148,0.0099999999999997,-0.8399999999999999,0.0,0.0,7.0,4.0,6.0,2.0,13.0,13.0,0.0,1.0,12.42742,0.0826771653543307,87.61999999999999
2026-05-05T19:02:36+00:00,824536,2026-04-01,2026,113,134,Cincinnati Reds,Pittsburgh Pirates,0.7291032007938145,0.2708967992061855,0.5601046719299794,0.7291032007938145,6.2574258983605295,8.412803989427704,4.867393184885716,4.4481263063055385,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,96.75612602100348,102.49708284714116,0.691,0.732,0.306,0.339,4.888461538461539,3.1294117647058823,5.97,3.18,6.23,10.32,3.89,1.85,1.3,1.06,1.06,-5.740956826137705,-0.041,-0.033,-1.7590497737556563,-2.79,-4.09,0.0,0.0,4.0,1.0,1.0,0.0,14.0,13.0,0.0,1.0,12.3652829,0.5905511811023623,75.56
2026-05-05T19:02:36+00:00,823483,2026-04-01,2026,143,120,Philadelphia Phillies,Washington Nationals,0.7289182163752705,0.2710817836247294,0.526930947155564,0.7289182163752705,4.317907650744521,2.598672190045719,4.821304342154127,4.949472002163996,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,93.3955659276546,98.29638273045504,0.667,0.702,0.297,0.319,2.5545454545454547,2.806521739130435,2.9,3.82,11.16,11.15,2.9,4.11,0.67,0.29,1.04,-4.900816802800449,-0.0349999999999999,-0.022,0.2519762845849804,0.92,0.0099999999999997,0.0,0.0,4.0,0.0,6.0,0.0,13.0,13.0,0.0,1.0,14.1051217,0.1535433070866141,82.22
2026-05-05T19:02:36+00:00,822835,2026-04-01,2026,141,115,Toronto Blue Jays,Colorado Rockies,0.1079004323582251,0.8920995676417749,0.5090553342921086,0.1079004323582251,3.900839986718788,2.249777196638717,4.324532069719952,4.724698280478986,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.01633605600932,100.67677946324385,0.7,0.719,0.314,0.319,3.321311475409836,4.7,3.1,5.04,8.85,8.64,1.77,2.88,1.11,1.44,1.03,-2.660443407234524,-0.019,-0.005,1.378688524590164,1.94,0.209999999999999,0.0,0.0,7.0,4.0,4.0,1.0,13.0,13.0,0.0,1.0,13.9808475,0.0,53.96
2026-05-05T19:02:36+00:00,823889,2026-04-01,2026,146,145,Miami Marlins,Chicago White Sox,0.2608744880646906,0.7391255119353094,0.5034134544215709,0.2608744880646906,4.900575329659833,5.002711637446961,3.690243449789965,4.111629367795453,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,99.41656942823802,0.706,0.71,0.329,0.323,3.9028169014084506,5.62,3.04,10.8,5.89,11.88,2.85,9.72,0.76,1.08,0.93,-0.560093348891499,-0.004,0.006,1.7171830985915495,7.760000000000001,-5.990000000000001,0.0,0.0,3.0,1.0,6.0,5.0,13.0,13.0,0.0,1.0,11.6817748,0.0590551181102362,79.7
2026-05-05T19:02:36+00:00,823078,2026-04-01,2026,138,121,St. Louis Cardinals,New York Mets,0.9985066036853826,0.0014933963146174,0.5819888274833367,0.9985066036853826,7.2919060353836835,3.8837816135165375,4.423475813144944,3.740237562252041,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,102.35705950991829,88.07467911318551,0.731,0.629,0.327,0.287,5.794444444444444,3.6739130434782608,4.5,3.52,5.75,9.86,3.25,3.76,2.0,0.94,0.98,14.282380396732776,0.1019999999999999,0.04,-2.1205314009661835,-0.98,-4.109999999999999,0.0,0.0,1.0,1.0,7.0,5.0,13.0,13.0,0.0,1.0,8.699194,0.9724409448818898,65.66
2026-05-05T19:02:37+00:00,823806,2026-04-01,2026,158,139,Milwaukee Brewers,Tampa Bay Rays,0.9368528628452396,0.0631471371547603,0.5223602991390324,0.9368528628452396,2.4830885886803404,2.518825584858395,4.558534789696108,4.754893978327089,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,97.17619603267208,98.57642940490078,0.694,0.704,0.336,0.326,2.942105263157895,3.621739130434783,2.84,2.64,13.97,9.39,3.55,1.47,0.95,1.47,1.02,-1.4002333722286977,-0.01,0.01,0.679633867276888,-0.1999999999999997,4.58,0.0,0.0,5.0,2.0,8.0,1.0,13.0,13.0,0.0,1.0,17.1498396,0.0,35.96
2026-05-05T19:02:37+00:00,824211,2026-04-01,2026,117,111,Houston Astros,Boston Red Sox,0.0368189027320147,0.9631810972679852,0.5603663815047699,0.0368189027320147,4.342016547139021,6.751860395240545,4.515105178879812,4.1223740348643645,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.49824970828467,93.95565927654609,0.782,0.671,0.346,0.316,5.14424778761062,4.3,5.97,6.3,8.6,11.1,3.11,3.3,1.91,1.5,1.02,15.542590431738605,0.1109999999999999,0.0299999999999999,-0.8442477876106205,0.33,-2.5,0.0,0.0,8.0,5.0,8.0,2.0,13.0,13.0,0.0,1.0,15.2857266,0.1771653543307086,81.5
2026-05-05T19:02:37+00:00,824698,2026-04-01,2026,112,108,Chicago Cubs,Los Angeles Angels,0.9999,9.9999999999989e-05,0.520817082093277,0.9999,4.828316287726225,3.964220499778481,4.685506721733729,4.913688862018669,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.63827304550756,98.71645274212366,0.783,0.705,0.352,0.323,2.35,3.6806451612903226,6.0,5.81,11.63,9.58,2.25,4.06,0.75,0.87,1.02,10.921820303383896,0.078,0.0289999999999999,1.3306451612903225,-0.1900000000000004,2.0500000000000007,0.0,0.0,9.0,1.0,7.0,2.0,13.0,13.0,0.0,1.0,16.652742800000002,0.0118110236220472,39.92
2026-05-05T19:02:37+00:00,825106,2026-04-01,2026,109,116,Arizona Diamondbacks,Detroit Tigers,0.9479154842634336,0.0520845157365662,0.5567957351698323,0.9479154842634336,3.746977476529185,5.056851054858173,5.046211525338838,4.66566821691768,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.25670945157523,101.93698949824967,0.716,0.728,0.304,0.328,3.5948453608247424,2.107692307692308,4.45,2.7,5.57,9.35,2.78,1.25,0.56,0.42,1.03,-1.68028004667444,-0.012,-0.024,-1.4871530531324346,-1.75,-3.78,0.0,0.0,6.0,4.0,10.0,3.0,13.0,13.0,0.0,1.0,9.8797989,0.0118110236220472,82.75999999999999
2026-05-05T19:02:37+00:00,823321,2026-04-01,2026,135,137,San Diego Padres,San Francisco Giants,0.9999,9.9999999999989e-05,0.4637338489446425,0.9999,4.847089849356988,3.696511130032381,3.675420224518189,4.7022098432030335,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,95.2158693115519,90.31505250875144,0.68,0.645,0.303,0.287,1.225,5.704395604395605,4.5,7.12,13.5,4.75,3.38,2.97,0.0,1.78,0.94,4.900816802800463,0.035,0.016,4.479395604395604,2.62,8.75,0.0,0.0,6.0,1.0,9.0,3.0,13.0,13.0,0.0,1.0,7.456452,0.0511811023622047,69.62
2026-05-05T19:02:37+00:00,823157,2026-04-01,2026,136,147,Seattle Mariners,New York Yankees,0.0684483495529231,0.9315516504470768,0.5552268502398318,0.0684483495529231,3.120973726287132,4.221797140832387,4.676009338986309,4.347342256592764,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,97.87631271878642,110.75845974329052,0.699,0.791,0.321,0.338,3.611111111111111,1.7056338028169016,3.0,1.52,6.8,10.08,2.2,1.71,0.8,0.19,0.94,-12.882147024504109,-0.092,-0.017,-1.9054773082942096,-1.48,-3.28,0.0,0.0,5.0,5.0,4.0,1.0,13.0,13.0,0.0,1.0,15.2235895,0.7401574803149606,48.92
2026-05-05T19:02:37+00:00,824136,2026-04-01,2026,118,142,Kansas City Royals,Minnesota Twins,0.9999,9.9999999999989e-05,0.558520346786724,0.9999,6.759643582659771,7.413085683430976,4.517772020390897,4.151761697147332,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.9964994165694,0.706,0.707,0.319,0.326,4.426315789473684,2.970689655172414,5.4,3.72,7.96,9.31,3.13,2.33,1.42,0.7,0.97,-0.1400233372228854,-0.001,-0.007,-1.4556261343012706,-1.6800000000000002,-1.3500000000000003,1.0,1.0,5.0,1.0,6.0,0.0,13.0,13.0,0.0,1.0,11.9303232,2.0826771653543306,63.5
